# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
24 26 4.18601895e+11 5.83853057e+11 4.69509098e+11 6.73977918e+11 0 3.57469006e+08 1.68867631e+06 5.04258263e+08 1.08301112e+35 2.64180720e-17 1.34300260e+07 3.60000000e+04 4.00000000e+04 3.42918955e-13 5.17968627e-08 2.76852068e-04 -4.03496959e-06 -1.69027901e-04 -2.58907651e-06 8.54140928e-04 -1.02494931e-06 -8.18225008e-04 -4.29784685e-11 6.18455635e-04 1.54843347e-03 9.69864280e-04 1.00021262e+00 
24 27 4.18601895e+11 7.64102779e+11 4.69509098e+11 8.82051390e+11 1 3.28247971e+08 1.52841190e+06 6.04745468e+08 6.98478017e+34 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 3.08424926e-04 -3.65220814e-06 -1.53028812e-04 -2.23422655e-06 7.84359722e-04 -7.69635766e-07 -8.79836010e-04 -2.90652832e-11 5.04056842e-04 1.41013264e-03 9.31841507e-04 1.00026351e+00 
24 28 4.18601895e+11 1.00000000e+12 4.69509098e+11 1.15436223e+12 -1 2.95436881e+08 1.37442240e+06 7.11068413e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
24 29 4.18601895e+11 1.30872446e+12 4.69509098e+11 1.51074209e+12 -1 2.62326418e+08 1.21723374e+06 8.33353613e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 0 5.20416302e+11 0.00000000e+00 5.83705406e+11 3.50000000e+08 -1 0.00000000e+00 1.42807118e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 1 5.20416302e+11 7.00000000e+08 5.83705406e+11 8.08053562e+08 -1 7.41241819e+05 1.42601004e+07 3.45646737e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 2 5.20416302e+11 9.16107125e+08 5.83705406e+11 1.05751947e+09 -1 8.39013523e+05 1.42537311e+07 3.91238431e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 3 5.20416302e+11 1.19893181e+09 5.83705406e+11 1.38400160e+09 -1 9.84866494e+05 1.42453912e+07 4.59250788e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 4 5.20416302e+11 1.56907138e+09 5.83705406e+11 1.81127675e+09 -1 1.20202434e+06 1.42344692e+07 5.60513153e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 5 5.20416302e+11 2.05348211e+09 5.83705406e+11 2.37046219e+09 -1 1.52440206e+06 1.42201626e+07 7.10840354e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 6 5.20416302e+11 2.68744227e+09 5.83705406e+11 3.10228186e+09 -1 2.00088639e+06 1.42014174e+07 9.33028644e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 7 5.20416302e+11 3.51712144e+09 5.83705406e+11 4.06003216e+09 -1 2.70056082e+06 1.41768476e+07 1.25929219e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 8 5.20416302e+11 4.60294288e+09 5.83705406e+11 5.31346341e+09 -1 3.71813465e+06 1.41446281e+07 1.73379466e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 9 5.20416302e+11 6.02398395e+09 5.83705406e+11 6.95385956e+09 -1 5.17751295e+06 1.41023505e+07 2.41431394e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 10 5.20416302e+11 7.88373516e+09 5.83705406e+11 9.10068612e+09 -1 7.22925812e+06 1.40468284e+07 3.37105842e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 11 5.20416302e+11 1.03176371e+10 5.83705406e+11 1.19102906e+10 -1 1.00352265e+07 1.39738321e+07 4.67950295e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 12 5.20416302e+11 1.35029441e+10 5.83705406e+11 1.55872886e+10 -1 1.37335263e+07 1.38777200e+07 6.40404848e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 13 5.20416302e+11 1.76716332e+10 5.83705406e+11 2.03994660e+10 -1 1.83844327e+07 1.37509208e+07 8.57280174e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 14 5.20416302e+11 2.31272987e+10 5.83705406e+11 2.66972802e+10 -1 2.39169215e+07 1.35831876e+07 1.11526437e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 15 5.20416302e+11 3.02672616e+10 5.83705406e+11 3.49393837e+10 -1 3.01169750e+07 1.33604901e+07 1.40437761e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 16 5.20416302e+11 3.96115057e+10 5.83705406e+11 4.57260261e+10 -1 3.66957292e+07 1.30633063e+07 1.71114995e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 17 5.20416302e+11 5.18405466e+10 5.83705406e+11 5.98427691e+10 -1 4.34331252e+07 1.26638428e+07 2.02531989e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 18 5.20416302e+11 6.78449915e+10 5.83705406e+11 7.83176959e+10 -1 5.03527168e+07 1.21211832e+07 2.34798575e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 19 5.20416302e+11 8.87904002e+10 5.83705406e+11 1.02496285e+11 -1 5.79219522e+07 1.13719373e+07 2.70094499e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 20 5.20416302e+11 1.16202169e+11 5.83705406e+11 1.34139395e+11 -1 6.74669663e+07 1.03094435e+07 3.14603630e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 21 5.20416302e+11 1.52076621e+11 5.83705406e+11 1.75551508e+11 -1 8.28117462e+07 8.72561826e+06 3.86157515e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 22 5.20416302e+11 1.99026395e+11 5.83705406e+11 2.29748553e+11 1 1.22488814e+08 6.05646037e+06 5.71174722e+07 3.11516212e+33 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -6.54157106e-04 -1.16378595e-05 1.45265799e-03 2.07140718e-05 2.35369378e-04 -6.93788759e-05 -3.05038473e-04 -8.95118015e-12 6.77385543e-04 2.31873329e-04 8.91631979e-04 1.00001018e+00 
25 23 5.20416302e+11 2.60470711e+11 5.83705406e+11 3.00677552e+11 1 4.13810901e+08 1.78789217e+06 2.10412252e+08 6.23396250e+34 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 6.21638728e-05 -3.43599007e-06 -2.52041591e-05 -2.82305098e-06 7.95248963e-04 -1.20524999e-06 -3.76896735e-04 5.46720915e-10 7.90578113e-04 1.46998473e-03 8.42369339e-04 1.00011992e+00 
25 24 5.20416302e+11 3.40884392e+11 5.83705406e+11 3.93504068e+11 0 4.09557651e+08 1.69481580e+06 2.72101934e+08 9.77238538e+34 3.38041632e-17 1.71845443e+07 3.60000000e+04 4.00000000e+04 4.38786853e-13 6.62774156e-08 9.54818226e-05 -3.25712703e-06 -7.73083344e-05 -2.52127000e-06 7.87086703e-04 -1.10749491e-06 -4.63583189e-04 -2.32292114e-11 7.41887775e-04 1.44679208e-03 8.40099082e-04 1.00013454e+00 
25 25 5.20416302e+11 4.46123743e+11 5.83705406e+11 5.14988400e+11 0 3.99003094e+08 1.58544398e+06 3.46311438e+08 1.27896353e+35 2.92073637e-17 1.48478970e+07 3.60000000e+04 4.00000000e+04 3.79122847e-13 5.72653500e-08 1.40161594e-04 -3.04699201e-06 -1.18698677e-04 -2.20408721e-06 7.66818927e-04 -9.71096123e-07 -5.47611901e-04 -2.34564383e-11 6.68069690e-04 1.39983185e-03 8.29126702e-04 1.00015533e+00 
25 26 5.20416302e+11 5.83853057e+11 5.83705406e+11 6.73977918e+11 1 3.80845357e+08 1.46336749e+06 4.31803067e+08 1.67372631e+35 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.88057563e-04 -2.81245473e-06 -1.40202675e-04 -1.89898937e-06 7.31944044e-04 -8.05631101e-07 -6.19744376e-04 -2.14772082e-11 5.75702986e-04 1.32599004e-03 8.08413572e-04 1.00018447e+00 
25 27 5.20416302e+11 7.64102779e+11 5.83705406e+11 8.82051390e+11 1 3.55332582e+08 1.33461136e+06 5.26314917e+08 4.02444379e+34 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.27756837e-04 -2.56509475e-06 -1.39484993e-04 -1.63003240e-06 6.82938497e-04 -6.31271332e-07 -6.76623729e-04 -1.78073428e-11 4.77964139e-04 1.22794667e-03 7.79661339e-04 1.00022442e+00 
25 28 5.20416302e+11 1.00000000e+12 5.83705406e+11 1.15436223e+12 -1 3.24308316e+08 1.20602645e+06 6.27647353e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 29 5.20416302e+11 1.30872446e+12 5.83705406e+11 1.51074209e+12 -1 2.90394405e+08 1.08347313e+06 7.34501497e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 0 6.46994509e+11 0.00000000e+00 7.25677099e+11 3.50000000e+08 -1 0.00000000e+00 1.28078138e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 1 6.46994509e+11 7.00000000e+08 7.25677099e+11 8.08053562e+08 -1 7.20622299e+05 1.27929468e+07 3.36031696e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 2 6.46994509e+11 9.16107125e+08 7.25677099e+11 1.05751947e+09 -1 8.08160873e+05 1.27883535e+07 3.76851604e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 3 6.46994509e+11 1.19893181e+09 7.25677099e+11 1.38400160e+09 -1 9.38725977e+05 1.27823397e+07 4.37735112e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 4 6.46994509e+11 1.56907138e+09 7.25677099e+11 1.81127675e+09 -1 1.13307815e+06 1.27744650e+07 5.28363019e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 5 6.46994509e+11 2.05348211e+09 7.25677099e+11 2.37046219e+09 -1 1.42151433e+06 1.27641518e+07 6.62863019e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 6 6.46994509e+11 2.68744227e+09 7.25677099e+11 3.10228186e+09 -1 1.84766431e+06 1.27506420e+07 8.61580016e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 7 6.46994509e+11 3.51712144e+09 7.25677099e+11 4.06003216e+09 -1 2.47310029e+06 1.27329399e+07 1.15322560e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 8 6.46994509e+11 4.60294288e+09 7.25677099e+11 5.31346341e+09 -1 3.38206994e+06 1.27097354e+07 1.57708511e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 9 6.46994509e+11 6.02398395e+09 7.25677099e+11 6.95385956e+09 -1 4.68446366e+06 1.26793029e+07 2.18440128e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 10 6.46994509e+11 7.88373516e+09 7.25677099e+11 9.10068612e+09 -1 6.51315212e+06 1.26393645e+07 3.03713271e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 11 6.46994509e+11 1.03176371e+10 7.25677099e+11 1.19102906e+10 -1 9.00961442e+06 1.25869046e+07 4.20125220e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 12 6.46994509e+11 1.35029441e+10 7.25677099e+11 1.55872886e+10 -1 1.22916778e+07 1.25179170e+07 5.73170348e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 13 6.46994509e+11 1.76716332e+10 7.25677099e+11 2.03994660e+10 -1 1.64039514e+07 1.24270527e+07 7.64928815e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 14 6.46994509e+11 2.31272987e+10 7.25677099e+11 2.66972802e+10 -1 2.12685697e+07 1.23071229e+07 9.91769692e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 15 6.46994509e+11 3.02672616e+10 7.25677099e+11 3.49393837e+10 -1 2.66727652e+07 1.21483793e+07 1.24377147e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 16 6.46994509e+11 3.96115057e+10 7.25677099e+11 4.57260261e+10 -1 3.23259384e+07 1.19374390e+07 1.50738326e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 17 6.46994509e+11 5.18405466e+10 7.25677099e+11 5.98427691e+10 -1 3.79785228e+07 1.16556103e+07 1.77096760e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 18 6.46994509e+11 6.78449915e+10 7.25677099e+11 7.83176959e+10 -1 4.35533905e+07 1.12761378e+07 2.03092795e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 19 6.46994509e+11 8.87904002e+10 7.25677099e+11 1.02496285e+11 -1 4.92560204e+07 1.07593124e+07 2.29684595e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 20 6.46994509e+11 1.16202169e+11 7.25677099e+11 1.34139395e+11 -1 5.57191792e+07 1.00428295e+07 2.59822799e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 21 6.46994509e+11 1.52076621e+11 7.25677099e+11 1.75551508e+11 -1 6.44490788e+07 9.01957298e+06 3.00530990e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 22 6.46994509e+11 1.99026395e+11 7.25677099e+11 2.29748553e+11 -1 7.98742371e+07 7.47161792e+06 3.72459684e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
