# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
24 24 4.48017403e+18 2.50954868e+18 4.97813571e+18 3.02760283e+18 -1 1.80773346e+09 1.37466866e+07 1.79551988e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
24 25 4.48017403e+18 3.54565698e+18 4.97813571e+18 4.27759828e+18 -1 1.63303993e+09 1.15758477e+07 2.60860906e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
24 26 4.48017403e+18 5.00953958e+18 4.97813571e+18 6.04367484e+18 -1 1.44406422e+09 9.74517393e+06 3.45002365e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
24 27 4.48017403e+18 7.07781010e+18 4.97813571e+18 8.53890505e+18 -1 1.26404380e+09 8.20243219e+06 4.38208295e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
24 28 4.48017403e+18 1.00000000e+19 4.97813571e+18 1.20643319e+19 -1 1.09844881e+09 6.90297534e+06 5.44957332e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
24 29 4.48017403e+18 1.41286639e+19 4.97813571e+18 1.70452891e+19 -1 9.48071067e+08 5.80881987e+06 6.68676239e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 0 5.47609739e+18 0.00000000e+00 6.08475380e+18 4.42833500e+14 -1 0.00000000e+00 1.55648424e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 1 5.47609739e+18 8.85667000e+14 6.08475380e+18 1.06849807e+15 -1 1.96958919e+06 1.55558839e+08 2.76807708e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 2 5.47609739e+18 1.25132914e+15 6.08475380e+18 1.50964501e+15 -1 2.53285943e+06 1.55521837e+08 3.55970178e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 3 5.47609739e+18 1.76796088e+15 6.08475380e+18 2.13292669e+15 -1 3.32416288e+06 1.55469543e+08 4.67180626e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 4 5.47609739e+18 2.49789251e+15 6.08475380e+18 3.01354044e+15 -1 4.43324605e+06 1.55395629e+08 6.23052101e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 5 5.47609739e+18 3.52918837e+15 6.08475380e+18 4.25773000e+15 -1 5.98270897e+06 1.55291139e+08 8.40814912e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 6 5.47609739e+18 4.98627163e+15 6.08475380e+18 6.01560361e+15 -1 8.13770518e+06 1.55143388e+08 1.14367988e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 7 5.47609739e+18 7.04493559e+15 6.08475380e+18 8.49924415e+15 -1 1.11163353e+07 1.54934396e+08 1.56229905e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 8 5.47609739e+18 9.95355271e+15 6.08475380e+18 1.20082964e+16 -1 1.51985823e+07 1.54638636e+08 2.13602144e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 9 5.47609739e+18 1.40630401e+16 6.08475380e+18 1.69661184e+16 -1 2.07295759e+07 1.54219800e+08 2.91335190e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 10 5.47609739e+18 1.98691967e+16 6.08475380e+18 2.39708584e+16 -1 2.81104534e+07 1.53626094e+08 3.95066659e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 11 5.47609739e+18 2.80725202e+16 6.08475380e+18 3.38676202e+16 -1 3.77685917e+07 1.52783335e+08 5.30802941e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 12 5.47609739e+18 3.96627202e+16 6.08475380e+18 4.78504223e+16 -1 5.01021842e+07 1.51584643e+08 7.04140279e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 13 5.47609739e+18 5.60381244e+16 6.08475380e+18 6.76062534e+16 -1 6.54077834e+07 1.49874710e+08 9.19246447e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 14 5.47609739e+18 7.91743824e+16 6.08475380e+18 9.55186032e+16 -1 8.38279911e+07 1.47425002e+08 1.17812558e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 15 5.47609739e+18 1.11862824e+17 6.08475380e+18 1.34955024e+17 -1 1.05396804e+08 1.43892821e+08 1.48125548e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 16 5.47609739e+18 1.58047224e+17 6.08475380e+18 1.90673418e+17 -1 1.30305745e+08 1.38749135e+08 1.83132781e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 17 5.47609739e+18 2.23299611e+17 6.08475380e+18 2.69396063e+17 -1 1.59610457e+08 1.31138350e+08 2.24317868e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 18 5.47609739e+18 3.15492515e+17 6.08475380e+18 3.80620643e+17 -1 1.97088190e+08 1.19562373e+08 2.76989387e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 19 5.47609739e+18 4.45748771e+17 6.08475380e+18 5.37766114e+17 -1 2.56211316e+08 1.00969664e+08 3.60081522e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 20 5.47609739e+18 6.29783457e+17 6.08475380e+18 7.59791668e+17 1 4.18935579e+08 6.63454156e+07 5.88775560e+07 4.32660343e+54 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -2.10520854e-10 -1.21171553e-11 1.61816008e-09 2.12243465e-11 7.65103858e-11 -2.37232146e-10 -2.95868292e-11 -7.34615783e-17 2.27417560e-10 1.01014973e-10 8.43192817e-10 1.00010203e+00 
25 21 5.47609739e+18 8.89799879e+17 6.08475380e+18 1.07348411e+18 1 1.48676149e+09 1.92213822e+07 2.45322085e+08 3.37682136e+55 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -7.34320339e-12 -3.51585504e-12 3.02832833e-10 -2.79355912e-12 2.71843862e-10 -4.36497245e-12 -4.64766614e-11 -2.24765758e-16 3.24294758e-10 5.42634114e-10 3.68084907e-10 1.00126582e+00 
25 22 5.47609739e+18 1.25716834e+18 6.08475380e+18 1.51668962e+18 0 1.60944250e+09 1.75701723e+07 3.74254819e+08 4.83928258e+55 1.91251990e-21 9.74186881e+02 9.00000000e+04 1.00000000e+05 5.04257037e-18 3.08082888e-18 -4.10483948e-11 -3.21484313e-12 3.71889016e-10 -2.13578134e-12 2.94350694e-10 -4.63096980e-12 -7.82831046e-11 -3.34407088e-16 3.82077489e-10 5.91108075e-10 4.28061889e-10 1.00152262e+00 
25 23 5.47609739e+18 1.77621090e+18 6.08475380e+18 2.14287979e+18 1 1.84127276e+09 1.50482883e+07 6.02864976e+08 4.07799303e+55 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -1.28070298e-10 -2.75532392e-12 5.45634769e-10 -1.07808896e-12 3.36942546e-10 -5.11517947e-12 -1.52025423e-10 -5.14894167e-16 5.14896702e-10 6.87843170e-10 5.70379658e-10 1.00209499e+00 
25 24 5.47609739e+18 2.50954868e+18 6.08475380e+18 3.02760283e+18 -1 1.94006774e+09 1.24339722e+07 1.34634006e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 25 5.47609739e+18 3.54565698e+18 6.08475380e+18 4.27759828e+18 -1 1.79143638e+09 1.04704336e+07 2.19876134e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 26 5.47609739e+18 5.00953958e+18 6.08475380e+18 6.04367484e+18 -1 1.59520953e+09 8.81457658e+06 3.03052434e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 27 5.47609739e+18 7.07781010e+18 6.08475380e+18 8.53890505e+18 -1 1.39790272e+09 7.41915611e+06 3.91118835e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 28 5.47609739e+18 1.00000000e+19 6.08475380e+18 1.20643319e+19 -1 1.21439705e+09 6.24378849e+06 4.89633729e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 29 5.47609739e+18 1.41286639e+19 6.08475380e+18 1.70452891e+19 -1 1.04789372e+09 5.25411737e+06 6.02671639e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 0 6.69341021e+18 0.00000000e+00 7.43736832e+18 4.42833500e+14 -1 0.00000000e+00 1.40785066e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 1 6.69341021e+18 8.85667000e+14 7.43736832e+18 1.06849807e+15 -1 1.83775574e+06 1.40718775e+08 2.58279726e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 2 6.69341021e+18 1.25132914e+15 7.43736832e+18 1.50964501e+15 -1 2.34696106e+06 1.40691397e+08 3.29843866e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 3 6.69341021e+18 1.76796088e+15 7.43736832e+18 2.13292669e+15 -1 3.06223641e+06 1.40652707e+08 4.30369261e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 4 6.69341021e+18 2.49789251e+15 7.43736832e+18 3.01354044e+15 -1 4.06460878e+06 1.40598024e+08 5.71243511e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 5 6.69341021e+18 3.52918837e+15 7.43736832e+18 4.25773000e+15 -1 5.46469029e+06 1.40520728e+08 7.68012134e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 6 6.69341021e+18 4.98627163e+15 7.43736832e+18 6.01560361e+15 -1 7.41133235e+06 1.40411446e+08 1.04159484e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 7 6.69341021e+18 7.04493559e+15 7.43736832e+18 8.49924415e+15 -1 1.01007990e+07 1.40256901e+08 1.41957472e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 8 6.69341021e+18 9.95355271e+15 7.43736832e+18 1.20082964e+16 -1 1.37844194e+07 1.40038259e+08 1.93727381e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 9 6.69341021e+18 1.40630401e+16 7.43736832e+18 1.69661184e+16 -1 1.87707438e+07 1.39728763e+08 2.63805600e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 10 6.69341021e+18 1.98691967e+16 7.43736832e+18 2.39708584e+16 -1 2.54158243e+07 1.39290316e+08 3.57196116e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 11 6.69341021e+18 2.80725202e+16 7.43736832e+18 3.38676202e+16 -1 3.40936986e+07 1.38668484e+08 4.79155686e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 12 6.69341021e+18 3.96627202e+16 7.43736832e+18 4.78504223e+16 -1 4.51417069e+07 1.37785136e+08 6.34425317e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 13 6.69341021e+18 5.60381244e+16 7.43736832e+18 6.76062534e+16 -1 5.87869359e+07 1.36527342e+08 8.26196504e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 14 6.69341021e+18 7.91743824e+16 7.43736832e+18 9.55186032e+16 -1 7.50841804e+07 1.34730233e+08 1.05523934e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 15 6.69341021e+18 1.11862824e+17 7.43736832e+18 1.34955024e+17 -1 9.39271271e+07 1.32149507e+08 1.32005968e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 16 6.69341021e+18 1.58047224e+17 7.43736832e+18 1.90673418e+17 -1 1.15218919e+08 1.28414913e+08 1.61929631e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 17 6.69341021e+18 2.23299611e+17 7.43736832e+18 2.69396063e+17 -1 1.39313664e+08 1.22945217e+08 1.95792587e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 18 6.69341021e+18 3.15492515e+17 7.43736832e+18 3.80620643e+17 -1 1.67998540e+08 1.14773811e+08 2.36106551e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 19 6.69341021e+18 4.45748771e+17 7.43736832e+18 5.37766114e+17 -1 2.07280217e+08 1.02120208e+08 2.91313347e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 20 6.69341021e+18 6.29783457e+17 7.43736832e+18 7.59791668e+17 -1 2.80986135e+08 8.09378646e+07 3.94900260e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
